start_time,parsing_time,scheduling_time,all_jobs_done_time,pulling_time,end_time,exec_id
1702912801.1920278,1702912801.192795,1702912801.192815,1702912803.414626,1702912803.414629,1702912803.414631,0
1702912803.7506843,1702912803.7510982,1702912803.7511184,1702912805.872938,1702912805.872938,1702912805.87294,1
1702912806.2038894,1702912806.2043545,1702912806.2043748,1702912808.228986,1702912808.2289906,1702912808.2289925,2
1702912808.5694265,1702912808.5698204,1702912808.5698395,1702912810.2797499,1702912810.2797537,1702912810.2797556,3
1702912810.6050608,1702912810.6055799,1702912810.605599,1702912812.3015184,1702912812.301522,1702912812.301524,4
1702912812.6232595,1702912812.6236985,1702912812.623717,1702912814.27169,1702912814.2716959,1702912814.2716959,5
1702912814.5931106,1702912814.593522,1702912814.593542,1702912816.2515998,1702912816.251604,1702912816.251606,6
1702912816.582449,1702912816.5829668,1702912816.5829856,1702912818.158805,1702912818.158808,1702912818.1588094,7
1702912818.4903483,1702912818.49088,1702912818.4908988,1702912820.130204,1702912820.1302118,1702912820.1302137,8
1702912820.4521031,1702912820.4524715,1702912820.4524913,1702912821.9741788,1702912821.9741821,1702912821.974184,9
1702912822.2873116,1702912822.287753,1702912822.287797,1702912823.9113705,1702912823.9113746,1702912823.9113765,10
1702912824.2411957,1702912824.241607,1702912824.2416253,1702912825.7515192,1702912825.7515223,1702912825.7515268,11
1702912826.0763912,1702912826.0768433,1702912826.076863,1702912827.6049402,1702912827.6049528,1702912827.604954,12
1702912827.9285989,1702912827.9289834,1702912827.929003,1702912829.4524703,1702912829.4524765,1702912829.4524765,13
1702912829.7818666,1702912829.7823172,1702912829.7823372,1702912831.3046641,1702912831.3046684,1702912831.30467,14
1702912831.641681,1702912831.642086,1702912831.642108,1702912833.189639,1702912833.1896427,1702912833.1896446,15
1702912833.5438266,1702912833.5442097,1702912833.544228,1702912835.0603292,1702912835.060338,1702912835.060338,16
1702912835.389395,1702912835.3898478,1702912835.3898706,1702912836.9675243,1702912836.9675279,1702912836.96753,17
1702912837.2984703,1702912837.2989652,1702912837.2989843,1702912838.8262296,1702912838.826233,1702912838.8262346,18
1702912839.1584446,1702912839.1588717,1702912839.15889,1702912840.6972895,1702912840.6972945,1702912840.6972978,19
1702912841.0577552,1702912841.0581222,1702912841.058131,1702912842.4824524,1702912842.4824572,1702912842.4824574,20
1702912842.8151398,1702912842.8155148,1702912842.815534,1702912844.2916403,1702912844.2916448,1702912844.2916448,21
1702912844.6168907,1702912844.6172915,1702912844.6173093,1702912846.158488,1702912846.1584923,1702912846.1584952,22
1702912846.5126998,1702912846.5130763,1702912846.5130942,1702912848.0639844,1702912848.0639844,1702912848.0639844,23
1702912848.4359725,1702912848.436365,1702912848.4363847,1702912849.9175017,1702912849.9175057,1702912849.917508,24
1702912850.2852244,1702912850.2856095,1702912850.2856286,1702912851.8265333,1702912851.8265383,1702912851.82654,25
1702912852.1842382,1702912852.1846461,1702912852.1846664,1702912853.6308844,1702912853.6308844,1702912853.6308966,26
1702912854.022223,1702912854.022926,1702912854.0229483,1702912855.5799754,1702912855.5799797,1702912855.5799818,27
1702912855.9295092,1702912855.9298997,1702912855.9299204,1702912857.4833617,1702912857.4833663,1702912857.483371,28
1702912857.8644636,1702912857.8648405,1702912857.864861,1702912859.3923423,1702912859.3923473,1702912859.3923495,29
1702912859.706516,1702912859.7069614,1702912859.7069798,1702912861.2180688,1702912861.2180734,1702912861.218075,30
1702912861.5632339,1702912861.563951,1702912861.5639687,1702912863.1046028,1702912863.1046066,1702912863.1046085,31
1702912863.4156303,1702912863.4161313,1702912863.416149,1702912864.9571047,1702912864.9571095,1702912864.9571118,32
1702912865.2816718,1702912865.2821186,1702912865.2821374,1702912866.820395,1702912866.8203993,1702912866.8204012,33
1702912867.1428702,1702912867.1432748,1702912867.1432948,1702912868.7528274,1702912868.752832,1702912868.7528346,34
1702912869.0848873,1702912869.0853255,1702912869.0853455,1702912870.615701,1702912870.615704,1702912870.615704,35
1702912870.9421508,1702912870.9426267,1702912870.9426465,1702912872.5507627,1702912872.5507784,1702912872.55078,36
1702912872.8616295,1702912872.862108,1702912872.8621275,1702912874.3842785,1702912874.3842814,1702912874.3842814,37
1702912874.7136495,1702912874.7141814,1702912874.7141993,1702912876.2463474,1702912876.2463517,1702912876.2463539,38
1702912876.5666704,1702912876.5671718,1702912876.567192,1702912878.0686998,1702912878.0686998,1702912878.0687106,39
1702912878.386819,1702912878.387226,1702912878.3872447,1702912879.8857596,1702912879.8857644,1702912879.8857644,40
1702912880.2114942,1702912880.2119083,1702912880.2119262,1702912881.7014859,1702912881.7014887,1702912881.7014887,41
1702912882.019472,1702912882.0199208,1702912882.0199401,1702912883.5162263,1702912883.51623,1702912883.516232,42
1702912883.8346186,1702912883.835051,1702912883.8350682,1702912885.3577893,1702912885.3577933,1702912885.3577955,43
1702912885.6598427,1702912885.6602712,1702912885.66029,1702912887.1564646,1702912887.156468,1702912887.15647,44
1702912887.4634614,1702912887.4638674,1702912887.4638863,1702912888.9535346,1702912888.9535384,1702912888.9535406,45
1702912889.2849748,1702912889.285341,1702912889.285342,1702912890.7523367,1702912890.7523375,1702912890.752342,46
1702912891.0706913,1702912891.0711117,1702912891.0711315,1702912892.6863143,1702912892.686318,1702912892.6863196,47
1702912893.0048718,1702912893.0052931,1702912893.005313,1702912894.5338573,1702912894.5338614,1702912894.5338638,48
1702912894.8540063,1702912894.8544223,1702912894.854441,1702912896.3064523,1702912896.3064568,1702912896.3064587,49
1702912896.6337323,1702912896.6341343,1702912896.6341534,1702912898.0937886,1702912898.0937922,1702912898.0937943,50
1702912898.4097059,1702912898.4100842,1702912898.4101043,1702912899.8961158,1702912899.8961203,1702912899.8961222,51
1702912900.2114177,1702912900.2118523,1702912900.21187,1702912901.6456919,1702912901.6457021,1702912901.6457124,52
1702912901.983782,1702912901.9843109,1702912901.9843302,1702912903.528279,1702912903.5282822,1702912903.5282838,53
1702912903.8503032,1702912903.8508773,1702912903.8508983,1702912905.2596061,1702912905.2596104,1702912905.2596107,54
1702912905.5801978,1702912905.5806146,1702912905.5806334,1702912907.1248538,1702912907.1248612,1702912907.1248612,55
1702912907.4319227,1702912907.4323344,1702912907.4323642,1702912908.961705,1702912908.9617095,1702912908.9617095,56
1702912909.2881527,1702912909.2885911,1702912909.2886097,1702912910.748093,1702912910.7480962,1702912910.7480984,57
1702912911.0627966,1702912911.0632424,1702912911.0632622,1702912912.5235243,1702912912.5235267,1702912912.5235288,58
1702912912.8428254,1702912912.843247,1702912912.8432646,1702912914.3640678,1702912914.3640797,1702912914.3640797,59
1702912914.6854436,1702912914.685785,1702912914.685809,1702912916.210034,1702912916.2100375,1702912916.2100396,60
1702912916.5281298,1702912916.5285974,1702912916.5286171,1702912917.9622576,1702912917.9622617,1702912917.9622638,61
1702912918.2811768,1702912918.2815518,1702912918.2815723,1702912919.8154485,1702912919.8154528,1702912919.8154545,62
1702912920.1362352,1702912920.1366446,1702912920.1366632,1702912921.6399972,1702912921.6399977,1702912921.6400018,63
1702912921.9823542,1702912921.9833987,1702912921.983419,1702912923.5302243,1702912923.530231,1702912923.5302353,64
1702912923.8452606,1702912923.845679,1702912923.8456972,1702912925.3630295,1702912925.3630345,1702912925.3630362,65
1702912925.6820183,1702912925.6824024,1702912925.6824212,1702912927.1771548,1702912927.177158,1702912927.17716,66
1702912927.5003672,1702912927.50075,1702912927.5007732,1702912929.0809214,1702912929.0809252,1702912929.0809271,67
1702912929.40316,1702912929.4035563,1702912929.4035764,1702912930.982345,1702912930.982352,1702912930.982352,68
1702912931.3099306,1702912931.3104093,1702912931.3104272,1702912932.7833273,1702912932.783331,1702912932.7833326,69
1702912933.1114619,1702912933.111955,1702912933.1119828,1702912934.6815798,1702912934.6815832,1702912934.681585,70
1702912935.009549,1702912935.009938,1702912935.0099595,1702912936.5450695,1702912936.5450714,1702912936.5450733,71
1702912936.8673563,1702912936.8677876,1702912936.86781,1702912938.3919852,1702912938.391988,1702912938.3919897,72
1702912938.7245748,1702912938.7250452,1702912938.725064,1702912940.192442,1702912940.192447,1702912940.192449,73
1702912940.5200205,1702912940.5204926,1702912940.5205104,1702912942.0091074,1702912942.0091114,1702912942.009113,74
1702912942.3120375,1702912942.3125,1702912942.3125186,1702912943.8152304,1702912943.815234,1702912943.8152356,75
1702912944.1409311,1702912944.1413062,1702912944.1413243,1702912945.5931566,1702912945.5931609,1702912945.5931628,76
1702912945.9115543,1702912945.9119687,1702912945.9119866,1702912947.3861003,1702912947.386101,1702912947.3861046,77
1702912947.701973,1702912947.702462,1702912947.7024834,1702912949.1538103,1702912949.1538138,1702912949.1538155,78
1702912949.4578404,1702912949.4584327,1702912949.458472,1702912950.9697082,1702912950.9697113,1702912950.969713,79
1702912951.2827034,1702912951.283228,1702912951.2832475,1702912952.7754126,1702912952.7754173,1702912952.7754195,80
1702912953.09732,1702912953.0977302,1702912953.097748,1702912954.6084208,1702912954.6084216,1702912954.6084263,81
1702912954.9237332,1702912954.9241817,1702912954.9241993,1702912956.4949303,1702912956.4949338,1702912956.4949396,82
1702912956.815562,1702912956.8160021,1702912956.8160193,1702912958.3516417,1702912958.3516455,1702912958.35165,83
